feature_set,model,val_auc,test_auc,test_average_precision,top_decile_bad_news_rate,test_recall_at_median_cutoff,test_precision_at_median_cutoff,test_f1_at_median_cutoff
Lag fundamentals,Logistic,0.7064665743911026,0.7058098486208342,0.5099489882148981,0.6919642857142857,0.715670436187399,0.39553571428571427,0.5094882116158712
Lag fundamentals,Random Forest,0.7586629756441077,0.772225213905343,0.5919769597236186,0.7053571428571429,0.7964458804523424,0.4401785714285714,0.5669925244393329
Lag fundamentals,LightGBM,0.7362122904575734,0.7519665330381539,0.5439882205415619,0.65625,0.7738287560581584,0.4276785714285714,0.5508913168487637
Fundamentals + initial schedule,Logistic,0.7080905029018236,0.7074253575061329,0.5004621510790165,0.6473214285714286,0.7124394184168013,0.39375,0.5071880391029328
Fundamentals + initial schedule,Random Forest,0.759941882583392,0.7714952432238377,0.569194258033706,0.6741071428571429,0.7915993537964459,0.4375,0.5635422656699253
Fundamentals + initial schedule,LightGBM,0.7400925183944052,0.7503580047468038,0.54083778604509,0.6339285714285714,0.7673667205169629,0.42410714285714285,0.5462909718228867
Fundamentals + full schedule,Logistic,0.7150222999279604,0.7163874429087138,0.5153764602400146,0.6428571428571429,0.7318255250403877,0.4044642857142857,0.5209890741805635
Fundamentals + full schedule,Random Forest,0.766028832066568,0.7741688107062368,0.5767999254502779,0.6830357142857143,0.7980613893376414,0.44107142857142856,0.5681426106958022
Fundamentals + full schedule,LightGBM,0.7550700970512291,0.7572957179042261,0.5558373301637233,0.6651785714285714,0.7754442649434572,0.42857142857142855,0.5520414031052329
Full public signals (+ forecast),Logistic,0.9796123616878334,0.9795029817108438,0.9435466767363053,0.9642857142857143,0.9903069466882067,0.5473214285714286,0.7050028752156412
Full public signals (+ forecast),Random Forest,0.9877117683721457,0.9902391352041325,0.9712069315130446,0.9776785714285714,0.9983844911147012,0.5517857142857143,0.7107533064979874
Full public signals (+ forecast),LightGBM,0.988482754992189,0.9910409062805401,0.9727380957103293,0.9910714285714286,0.9983844911147012,0.5517857142857143,0.7107533064979874
