symbol,name,is_ST,报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,净资产收益率,净资产收益率-摊薄,营业周期,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率,销售毛利率,存货周转率,存货周转天数,行业
000001,平安银行,0,2018,248.18亿,7.02%,247.00亿,6.64%,1167.16亿,10.33%,1.3900,12.82,3.29,5.53,-3.34,21.26%,11.49%,10.88%,False,False,False,False,False,13.24,92.98%,,,,金融行业
000001,平安银行,0,2019,281.95亿,13.61%,280.86亿,13.71%,1379.58亿,18.20%,1.5400,14.07,4.16,5.84,-2.06,20.44%,11.30%,10.01%,False,False,False,False,False,11.59,92.05%,,,,金融行业
000001,平安银行,0,2020,289.28亿,2.60%,288.40亿,2.68%,1535.42亿,11.30%,1.4000,15.16,4.16,6.76,-0.83,18.84%,9.58%,9.26%,False,False,False,False,False,11.27,91.85%,,,,金融行业
000001,平安银行,0,2021,363.36亿,25.61%,362.30亿,25.62%,1693.83亿,10.32%,1.7300,16.77,4.16,7.96,-9.93,21.45%,10.85%,10.29%,False,False,False,False,False,11.45,91.96%,,,,金融行业
000001,平安银行,0,2022,455.16亿,25.26%,454.07亿,25.33%,1798.95亿,6.21%,2.2000,18.80,4.16,9.60,6.93,25.30%,12.36%,10.47%,False,False,False,False,False,11.24,91.83%,,,,金融行业
000001,平安银行,0,2023,464.55亿,2.06%,464.31亿,2.26%,1646.99亿,-8.45%,2.2500,20.74,4.16,11.40,4.76,28.21%,11.38%,9.84%,False,False,False,False,False,10.83,91.55%,,,,金融行业
000002,万  科Ａ,0,2018,337.73亿,20.39%,334.90亿,22.77%,2976.79亿,22.55%,3.0600,14.11,0.73,8.31,3.05,16.55%,23.24%,21.68%,1306.17,1.83,1.15,0.40,0.40,8.30,84.59%,37.48%,0.28,1304.35,房地产
000002,万  科Ａ,0,2019,388.72亿,15.10%,383.14亿,14.41%,3678.94亿,23.59%,3.4700,16.64,1.10,8.44,4.04,14.99%,22.47%,20.67%,1265.79,1.75,1.13,0.33,0.33,7.76,84.36%,36.25%,0.28,1264.04,房地产
000002,万  科Ａ,0,2020,415.16亿,6.80%,402.38亿,5.02%,4191.12亿,13.92%,3.6200,19.32,1.60,8.47,4.58,14.15%,20.13%,18.49%,1154.88,2.14,1.17,0.35,0.34,6.77,81.28%,29.25%,0.31,1152.74,房地产
000002,万  科Ａ,0,2021,225.24亿,-45.75%,223.82亿,-44.38%,4527.98亿,8.04%,1.9400,20.30,1.77,7.97,0.35,8.41%,9.78%,9.55%,1059.72,3.08,1.22,0.33,0.32,6.55,79.74%,21.82%,0.34,1056.65,房地产
000002,万  科Ａ,0,2022,226.89亿,0.73%,197.62亿,-11.70%,5038.38亿,11.27%,1.9600,21.00,1.97,8.37,0.24,7.45%,9.48%,9.32%,884.79,4.38,1.31,0.40,0.39,5.57,76.95%,19.55%,0.41,880.41,房地产
000002,万  科Ａ,0,2023,121.63亿,-46.39%,97.94亿,-50.44%,4657.39亿,-7.56%,1.0300,21.15,2.10,7.85,0.33,4.39%,4.91%,4.85%,739.22,5.72,1.40,0.46,0.44,4.39,73.22%,15.24%,0.49,733.50,房地产
000004,*ST国华,1,2018,-2027.08万,-336.62%,-2300.58万,-664.51%,3.67亿,164.69%,-0.2414,1.30,0.0100,0.16,-0.63,-5.89%,-17.00%,-18.56%,18.02,18.02,1.81,1.77,0.46,1.54,47.80%,81.88%,False,False,生物制药
000004,*ST国华,1,2019,309.94万,115.29%,-2672.54万,-16.17%,1.08亿,-70.49%,0.0369,8.42,7.25,0.09,-0.10,-3.33%,2.80%,0.22%,484.78,484.78,5.62,5.37,5.37,0.06,6.02%,73.01%,False,False,生物制药
000004,*ST国华,1,2020,6462.31万,1985.04%,6291.70万,335.42%,2.81亿,159.16%,0.3915,8.83,7.27,0.48,0.02,22.10%,4.54%,4.44%,397.34,371.82,5.20,4.99,4.99,0.07,6.83%,75.30%,14.11,25.51,生物制药
000004,*ST国华,1,2021,-5.09亿,-887.81%,-5.21亿,-928.40%,2.89亿,3.00%,-3.1566,6.07,7.75,-2.76,0.02,-176.01%,-42.35%,-53.72%,463.43,427.25,3.93,3.52,3.52,0.17,14.62%,56.07%,9.95,36.18,生物制药
000004,*ST国华,1,2022,-5.95亿,-16.88%,-5.92亿,-13.57%,1.66亿,-42.39%,-4.0657,2.65,9.27,-7.72,-0.25,-358.01%,-91.55%,-168.84%,766.00,728.45,2.41,2.19,2.19,0.63,38.73%,37.36%,9.59,37.55,生物制药
000004,*ST国华,1,2023,-1.57亿,73.62%,-1.38亿,76.64%,1.10亿,-33.89%,-1.1859,1.48,9.31,-8.93,-0.27,-145.51%,-57.28%,-80.27%,801.34,792.43,1.66,1.55,1.55,1.12,53.11%,57.60%,40.40,8.91,生物制药
000006,深振业Ａ,0,2018,8.74亿,8.52%,8.71亿,8.23%,25.12亿,-15.12%,0.6476,4.59,0.36,2.13,1.19,36.75%,14.86%,14.11%,1571.99,1.31,1.92,0.69,0.69,1.15,52.82%,38.79%,0.23,1570.68,房地产
000006,深振业Ａ,0,2019,8.01亿,-8.36%,7.79亿,-10.47%,37.31亿,48.55%,0.5935,4.99,0.36,2.30,-0.14,22.59%,12.39%,11.89%,1268.74,1.13,2.42,0.82,0.82,1.27,54.46%,45.21%,0.28,1267.61,房地产
000006,深振业Ａ,0,2020,8.65亿,7.92%,8.35亿,7.19%,29.35亿,-21.35%,0.6405,5.46,0.36,2.69,-0.12,30.77%,12.26%,11.74%,1811.82,1.87,2.83,0.88,0.88,1.03,49.22%,46.59%,0.20,1809.95,房地产
